id,is_iceberg
bb7fe55e,0.9930272898731375
f2f7c44b,0.5430775356448878
8cd2fb0a,0.010524122957255995
fe5461c2,0.02654617939317417
4836e116,0.010297818754836163
869f5e51,0.09107258941930417
9be0a523,0.007302595387896344
2367b875,0.0028362897546154206
801522dd,0.0010000000000000002
5521b864,0.005072719482710605
91484179,0.0028394988188160893
38a3daf9,0.003950098407271858
4c1a91bc,0.010775988249883474
8fb29913,0.9987481210149141
a971ccb4,0.9974920470474976
df609d5f,0.9969520319412901
077e967e,0.143106119059231
eb13f6ee,0.0011233287738070146
7953efef,0.9987831225137793
b2e50b39,0.9742180434500419
de48fdef,0.9967997881159959
0632b82b,0.996706559001061
35722893,0.02373783673247817
6c1a60db,0.023083305876198945
4e4d3cf0,0.006311222556934577
923cb981,0.01872408700587216
2d1cfcad,0.9678158046461764
1703c088,0.9763568423516765
b3c7f620,0.010803400789420292
3d2b55a2,0.008745161716656546
33628315,0.20936357063528097
e3013f31,0.937997813218236
8341a418,0.0031693010334071623
75f823d1,0.0882633568863015
0e2d22cc,0.02510616661699357
4a859364,0.01094911391701768
8a221ede,0.14760305492510642
4825974b,0.041049141167977365
0ed2d9fb,0.9984515785390238
6bc82eb2,0.154511309092211
be05f875,0.04096152906104397
a5f5db92,0.9905769752209528
40f42c04,0.9977907363358653
fa27fb06,0.9911598874610625
bcd4f1e4,0.12674858342637246
c924a696,0.9973232350271353
7e0185e3,0.05042937729373942
92291caf,0.030116973407887743
6f20bfc8,0.009108922332340712
88c14f67,0.053357081456754746
9af45783,0.9984714989643442
c2a6ebb9,0.9889983282793879
981e50c0,0.9985862378560778
5ce88856,0.0038569316281515742
f2410c03,0.0018662937000959111
ea42ab29,0.018700407289750292
1048dd59,0.03739351467210499
98078f3d,0.25046791287128634
c8398c92,0.22505300756026392
e07c9af3,0.03298253532607992
72bafd69,0.3320274877817895
46e7dd9a,0.32160516446295506
74abc649,0.025525127505778858
8753e164,0.03319049523759547
963feedf,0.9984839566309973
6b376828,0.996969039631773
753f66cc,0.01729197136541204
8266d91f,0.04668379595363884
1c377b94,0.006976967441839717
4327ee74,0.003394968274873085
9f0d8165,0.019296394505804886
3d1d9227,0.9880932865115089
8408f127,0.03880503082740499
9a5b3da6,0.002544912952808381
d2046e59,0.0016684900486034708
0706d45e,0.17152504552008144
03c932bb,0.003162199024650732
102cc533,0.05691159614484123
6e693b55,0.9605601129323756
8dbd015b,0.06767190746540674
6f4d1771,0.01846296492597885
5e57e158,0.004098391953965096
98c71a75,0.007912027206772747
92191805,0.0016529625981977492
ece624e9,0.9974425437915283
28bad78a,0.0551157533218034
645c9b09,0.00683529299922201
2c125029,0.002136821650284085
eb74572e,0.009173428415605266
8544a2da,0.3445207632709867
57ce91ca,0.10330751127597455
1b7a9ee1,0.04725213271823959
ba190d34,0.18856509238368666
a6b4dd79,0.012464968071539729
4bbad07c,0.9602423267063671
23745fb4,0.0016481618362605914
e563bd67,0.28528091872680744
41291b05,0.9976321823398717
31c09e0a,0.010469216380446457
9d75d5b4,0.4267917963562195
744b7d82,0.00455993987141773
dc12b11b,0.9965345386753397
523daa21,0.009017604458606877
76524a33,0.02051249165698163
d277d9e5,0.40732457064546557
1a472f8c,0.998312133221906
ddec3b65,0.135404738939967
514b742a,0.04067882026291892
f9457c40,0.0024107580815157107
e848f31c,0.004332383819346795
fbab68cc,0.9966022201633051
4d51406b,0.9954737824207457
8ca84d02,0.01488944806328715
4584f13d,0.004146685629662173
56e01410,0.9945720845713347
d84d6a66,0.06801880453812041
c018e51d,0.9916284504365085
18f79023,0.9970642850036306
ac17ded4,0.9862269218160812
86495291,0.23483816115016604
3a1e6edc,0.012586655876818663
04ae316c,0.11035336400595644
55b72f88,0.9915599097879805
9edf0874,0.00256405589832492
de7eb7b0,0.9855966131980833
8fd16b45,0.9950902134593356
de17a92d,0.00497822450716127
4f51dde2,0.11763204067511898
db88e2da,0.9949275680234825
033bf9cc,0.06750937098644018
2c90e088,0.008722570799949701
b25710d6,0.04529549551746622
0c8745a1,0.09056602287519708
ec09233c,0.165187148153639
a32fa735,0.00212240132668567
8921684e,0.15713264528094575
3850bd24,0.010203173661073659
ba94b662,0.0024641969506934767
51947437,0.03888811985367914
48ef9920,0.9981040386931558
80f839bd,0.6983657913334774
d52181a5,0.9975802320377442
a07b801c,0.057009395166016996
ee59f0b7,0.016703853364352116
e93abe2c,0.9732297204633612
5c38e92c,0.0059020738913622235
2f426cd3,0.007769846115922099
fa8081fa,0.007450690103588315
cead086a,0.011394169213904931
e31a4505,0.239804948521851
366668dd,0.0012231827534675758
a4f0d913,0.4281666002722294
38209683,0.010893785158878502
85858e46,0.007018804987841788
38e9bbc7,0.16389461264577984
2331ad83,0.0106444820365062
86fb5c2c,0.016733789215770827
40a5ad4c,0.07596926208287688
dd257f72,0.009126330863511861
1346d6f3,0.30724029767051386
bdaa3500,0.22727705138474927
68bc8f81,0.0013827710095734795
b3be1080,0.9962037156116372
042addb1,0.19764508641564277
a3b21b81,0.013435197515737745
8507aa1b,0.003568336530369734
49e04ac3,0.004633514208562512
9373b2b5,0.9980975136748473
793cdf75,0.002221307472893862
3c8b861c,0.04669057222561835
a2a949fd,0.9983559624462954
240d0de9,0.9947370498332269
cd6587f9,0.8060346675572364
2919a291,0.03949883251001599
0c731f98,0.01953395672935204
0cde1ea2,0.057571465146847925
2ba68887,0.04321628680287322
c48bcc28,0.9707916303106817
06f67e54,0.005278976854998677
d0eea3d7,0.14922881682626876
91c2cbdc,0.9757525267929155
f8824e71,0.007006492018716947
da201a69,0.8627636243675726
b1763bba,0.022904679041151094
3defbdf2,0.25893862009248264
03375173,0.982239427782382
34e938ae,0.9978323609595974
cddb4fd1,0.10858441516876666
dfc02239,0.03898165256933419
09c8b4bb,0.024701869998381372
78e3bc48,0.028260203562529524
3d9d5d0a,0.9816349101206874
75777e5e,0.010457632541360779
874e0674,0.0019197898600732096
a2c271b7,0.002783325045768334
fcda7b52,0.0026617878763907023
9b1141bc,0.0025474659121712214
ef783f5e,0.013474845274449771
1ec056d9,0.12215724548899448
21848a3c,0.9880558940845879
2fbd6d72,0.7182382185111961
81b69ec9,0.9939362339763402
b07684d1,0.006085692094928494
da10a121,0.9964926269219014
c8c862ad,0.9889465705976607
c6255c3d,0.34361959047322505
7f7f6e92,0.9606469581057442
ed77ef56,0.01721273166167738
617a4212,0.023791953819374784
4625acb2,0.0010000000000000002
fbc4c5a6,0.3421125335563053
3e396833,0.001574616186148304
07d44170,0.6347579908153769
20ea26b2,0.009168264141592284
75111b42,0.9929986500578346
db0571af,0.1509477054720371
09db79ee,0.01681835035751582
6f32e885,0.9860036707180588
d3b661d1,0.539234758693385
997e1935,0.09897065472698247
1daa6fa5,0.011437035481749128
f9928d0a,0.9830354415346811
422bf7a9,0.49665229269577627
4bf4444c,0.09993912472072977
ef688a95,0.16038038082289408
3d4a5aa5,0.0046432234404365225
ccb301e6,0.03193029337271464
2c4f7049,0.021547591652399233
fe465269,0.10460506779769231
28a3410a,0.9646223113153277
ab03609f,0.016267504560027866
bb00cc2c,0.08217515916416718
bea698d4,0.6826487360459692
4bb3b85f,0.9406590702159637
81bad45c,0.21062655701417754
38160980,0.028993710954833617
aeacbdfe,0.0010558917245639743
90170a4b,0.7203626545378259
98bb2653,0.03119798388872899
aaf748d5,0.16840642398669942
8e66457a,0.004309611010440338
dd02276a,0.9956520905679611
122d40e0,0.11887736463007124
c8bf55da,0.9572538148140791
fa1adbf1,0.9849094096457373
7aa69166,0.014243490619890506
dd7bd19f,0.99749645668387
6328108a,0.9490041861668911
1e8a608e,0.004419041432576452
8b86dd56,0.024515814212682698
69a787ad,0.03556680118092231
1d3146f4,0.9981077058977862
81730562,0.0024860843418086755
8a35f5c2,0.5957120184100512
61ab72d3,0.01824386542541544
044a7406,0.9549507217042986
fc3151cd,0.004801491080535787
f36504ee,0.9623311092779988
ba683156,0.9945008049134716
542117da,0.003850261698517238
5a162a7f,0.005017865720203283
025b5b6f,0.0033721389030580496
bde54a2d,0.0015740530000999107
adeec0c5,0.09349326645466756
3c4926bd,0.019690037303347594
15c1df8c,0.9848338606500796
b82b4ac1,0.002743079026594224
3a5b4e9b,0.9413230874184414
585ed630,0.0033344536255627746
dd278a47,0.14624371580982243
60480549,0.00552077999259037
624c9940,0.069898520422048
13e9b91f,0.05587774064124745
7568291c,0.9975158697511801
88163388,0.13562597105490834
b971a89f,0.9553120722056483
e3d4231f,0.015125937312283498
e819a47d,0.08158023250910561
b2c53a73,0.10820835009935362
283d644f,0.10858097300693334
ebf7ad18,0.09721018696839542
60d87a61,0.22690404583659357
85d48d3e,0.06434846888739584
26c99563,0.9938042540225902
96a7db8b,0.005112027323051227
2fb2bf43,0.006836715395961075
ab7b57bf,0.9756377970863905
d9b5b9a6,0.9913830784550711
ed105429,0.9908736089769775
a4d07f1f,0.29083677154572235
f4d0acf0,0.0025229482072155643
82ee82c5,0.00819678643058047
fe1a25fa,0.16645093945721756
168ea5f9,0.039142643960152296
ca4a4220,0.0028117569564625653
51afbf15,0.22337242625750925
6fe1cb35,0.6013406164916242
325a74c2,0.9899280663795572
f5542416,0.9985232945419585
f616137e,0.03261122872973251
41efe2bf,0.12410581466327929
93dc88d3,0.3873866324493775
8c9405a3,0.006271181517427832
045279bf,0.3927081206164993
b57b83cc,0.9830350112577992
4191b0c5,0.004471841326088612
5c431a6c,0.1397383925285516
e24eaa9c,0.01546723811259848
3b7cede2,0.0055865617251338925
4c88cea7,0.03477440519104038
735123bb,0.9609066553702047
e0863e49,0.0014555576410326219
17337a3c,0.0025027436585370725
cdf6bf13,0.00966473101729947
9cb5ffb6,0.37726051688167084
991e8928,0.004562738745015451
4ec88382,0.9986493095487421
1135316a,0.40151114381251585
a9c4017c,0.011572745300571617
3eb009f8,0.00877057157924118
41c8f59d,0.9829163315542037
bd08f301,0.992935942246424
2dea3c10,0.0012528342612916521
21df9aa8,0.15342548017067242
4fb98066,0.31529211229321746
88278d00,0.010410321983899828
b91fc4f6,0.0012834447776046763
a81801a7,0.7506499084788256
a7011888,0.10410636978555493
20797ee0,0.005658936119603822
156de434,0.998871773722693
e3fa79e1,0.028890107948707985
673d05f9,0.5005444593938647
6f1a2bea,0.0347989274279894
0722529a,0.12636011145070397
9a36ea20,0.0028804853467009517
82ba8e45,0.0012588847998518328
e5071475,0.07263437420825147
3982603e,0.3453149129347994
315f79dd,0.10745104924529042
38966c15,0.003089637973232062
6fc77029,0.004933173125281243
6bbfb792,0.5264259566418876
c1f9de1c,0.010154076237713925
0448f16d,0.08148181842391584
9c0887bc,0.33722747098054157
99876723,0.9985696994111131
e9977f35,0.9675837336437749
05990fe8,0.006564011176862764
6da49be1,0.019099559528251795
42968946,0.10569336059766146
8bac146d,0.026896697695340328
52be3878,0.9984247788305598
b5d334a2,0.642538243514451
cd54eab7,0.759946877043924
70e17a00,0.9982052440703088
76da2e09,0.04727738045102426
1018fafd,0.1592091599987451
a6f86664,0.01684373059444459
0925e0f3,0.9373173935551108
c0cd8ad3,0.013054880954213104
08eeb467,0.015514430465107868
d342c127,0.2050926494157351
a31b063f,0.33250345192123515
838e443b,0.028615213312611427
00ffd537,0.05505395293846681
ea8ac8e3,0.042609118972977006
5739c2ed,0.06904932901240662
1827f4a9,0.10036620716992978
559d3e5e,0.3835420825648454
a6a2f417,0.012551430962888238
98506661,0.08859812519579514
54762b78,0.987618912530673
b34b9b95,0.3092229039097739
1295f069,0.0023272681411142513
5931c596,0.0017724612098374826
aa62d2b2,0.011731572673203072
3c467ef0,0.006375448059816919
d7b396c0,0.9982510588370055
00fd8535,0.99681411446318
6d922625,0.32541027068551664
1f749690,0.15951210993863665
5c2c30dc,0.9981094646303895
4bcebbbd,0.9986993873632893
9b4af647,0.9933195854226489
35819270,0.0024508010700669824
aba22784,0.008807868604063726
d1ecb44b,0.009863324340815584
47f97476,0.9959856055685364
958f8945,0.004067237255492593
bb83e011,0.9972166800894229
32549da9,0.0043309637142469595
812f352b,0.0012114122084133719
a1a7da5e,0.002243611856043717
40dd9e4f,0.012196277004132621
f6911b40,0.0010000000000000002
ba21fc44,0.023356859665095958
2cd3d75b,0.10177205199417733
76b1a062,0.021474288306866058
a328f94d,0.00484859017238726
6ddcf135,0.0035051381584524457
f085c2b8,0.007724661447439856
4c0c92f2,0.948064781045139
2f32716f,0.9974001439092761
f543f25e,0.005103767419567039
5e079fbc,0.9646743296083317
8d2dcf2c,0.0016577885346768038
e92e43a1,0.09341917048625917
ff31a7eb,0.027178618854448285
a25a9ed4,0.0015326891420201817
650adcd4,0.1524159937124166
3fad366d,0.9984039659836592
fcf7b45e,0.012367946501781997
024a495f,0.014318351709537297
ce7b4316,0.2786247583770588
aea93ae2,0.997228811568015
56de208d,0.7553782155589013
cf605bb4,0.004071010482515975
5e8d0b1a,0.997609774684524
58c92118,0.025077791880726633
178e3900,0.10249115401296943
05ace38d,0.018461694566649263
70ca10e9,0.010407821111125077
2905e883,0.9849646867730656
ed28066c,0.26260883115040196
a41c4e66,0.9949240203259313
ae6960d4,0.8810737560455746
077abf82,0.006405623102504688
d5ae91b7,0.0010000000000000002
15d542ec,0.996830228009104
54d6c134,0.26234478861146393
b20b3b2c,0.10180210138583065
5d0fb3ca,0.05001131253904087
26c5b453,0.12299222941279953
9a4a0720,0.9975089470762545
a82f0e68,0.9747007089501377
13c555da,0.012439159008905744
535c04c0,0.03504884561933432
4afa3311,0.03906478396363618
187a71e9,0.9979648891957479
fc668335,0.1491320594528352
699e6228,0.05853780626875991
d81d6a6b,0.13306996095052334
2d0e8dfe,0.9977795685034591
2e9f7689,0.28537252712134603
92d9b192,0.0016813619822713041
0350f9c9,0.9946482216455828
dab6ef2f,0.9931270089335873
971c0e2d,0.16765034225914244
85ff72c1,0.0020133100803390036
6e0dedfb,0.0688626524394234
719ecd9f,0.005285886458524482
1f84ad32,0.005499877518260054
8beb23a3,0.03559984400858272
6b6cda4e,0.0018276831728127386
7813a178,0.1596923032448669
f6d8c596,0.9863414475707787
ad72e7cc,0.10244389237754035
36f10464,0.011376173451544036
b5bbe5c1,0.2392145085127121
93616adf,0.9986678765542248
426dc3c3,0.10303958388488468
b4a715af,0.03221377861548141
7147e6ce,0.2704520606120092
6824d568,0.9720094315653176
ef70ca77,0.15839915175086358
1d6a39d1,0.0036867069161757126
d72e194e,0.1364041316719642
dead08da,0.9965679569417205
fd8b350e,0.020228467124105608
1dd36292,0.00657109641767296
9f9360cd,0.1788862201450106
405a0743,0.9914733627923242
a5b8617f,0.9723539539077609
45b17db1,0.03413224551961825
0813f8c6,0.1269498165665695
d0cfb33f,0.22238411091180485
6f32bdde,0.0016342551623679724
24ce1fe1,0.007977919196009943
1bb6edbf,0.11236062666621541
da191058,0.3212959006920316
4ff53c75,0.23697390832659826
e842f5fa,0.9986973768564531
69e2364a,0.9764260894617283
15235cc1,0.001743824789661692
d345c4c6,0.9549469991959095
b18a8a69,0.993808199268925
3fd9206e,0.008941965957355743
2ed7a5fe,0.02615828400489973
70fe9ca4,0.023749796880344256
13565498,0.3267945561295435
ddc3fa9f,0.9828678312224091
e491a6e7,0.9988127614958109
5b2c46a2,0.0010000000000000002
13d2e078,0.13116225479590948
f760d407,0.024076995470649783
e8326cfe,0.014295050714847605
7cd3b62b,0.9975296699040073
1969a59d,0.053970093936216705
9c523426,0.004654630384307778
18c64bfe,0.019553954130327792
49468b7f,0.06975401644757069
7c96ac36,0.13145951632578573
d5d5f209,0.25316560913903213
7244e8c2,0.948521545485487
1c886329,0.004201878028279707
0279acd6,0.0014363472035924772
39194f5b,0.39096378569740653
ab792a35,0.9895301298954257
3be44370,0.9952575207697089
215e6c06,0.19022701005732465
838fffb0,0.0016569450761542994
ccf5f427,0.04894314388562662
5952b07f,0.192419812347608
042f7e39,0.15298495480301516
72b0a22b,0.13045686450763003
0f6e119b,0.17523279345279436
7572f0f4,0.9919817819432138
8dc03a14,0.012906108908658731
a6acf575,0.13827646267599986
3eac5d7d,0.0015869793864420995
ae5b5c79,0.015739953350695675
7662252a,0.9444333150821779
da217416,0.00545509115834974
e606610f,0.15811177082941721
00a92ec1,0.0024986434994712634
d123323e,0.007819630248649942
b0f07395,0.005601374474920326
e91a8ce8,0.0019220238249522017
66be052e,0.9567579977582426
03eec7af,0.0024377715911410567
f58ff82f,0.011179801752190561
0ce8152a,0.9986431461037701
436a6ee7,0.1542220688800246
7d79cc0d,0.024002769309571396
b4d31d23,0.023059911074705532
ed22dcf0,0.008518517645170936
0185ee37,0.062230296831509845
9825dad4,0.0580276482703654
4caff066,0.005088995996471477
7656d0d0,0.034020580232578625
13679a89,0.0053110114589584815
e199f1f8,0.10601375405448876
499deede,0.10364465973066068
60e363bb,0.0030002068096743003
04b1fd61,0.023965618327315835
b44e4dc6,0.08463987540057435
40480e3c,0.015717023755952353
55886517,0.019192376988360547
3040470f,0.10728217790990642
f8d6ce56,0.2415019150510932
d2631ea8,0.04116475660408063
e4791291,0.9975592803680373
c7af3aa5,0.3285122811721369
601fd48a,0.0029238486957001053
3e8201a7,0.5647095378852803
4ffa7e0f,0.1046985224037526
e33d32a7,0.011305923698775052
31652052,0.15685014234066222
f56f7656,0.045009221363727994
b8ecb76c,0.8228964677055876
f4373ff7,0.998573650739196
764dd46b,0.9973461206889392
903031d0,0.14193520347609914
33a3c7f6,0.0512097623357263
6f7fccbd,0.03404410331931024
c747068b,0.06564437071903684
ba6855c5,0.9987831225137793
33d07116,0.028263553662810862
13e9917a,0.9985846201189141
cfc7bdff,0.012007651267592161
c2a4e518,0.02051965512528137
36c863a4,0.0010928092180872003
6480ab5e,0.002387849571024503
a4e2734d,0.037557493618342624
8b586a81,0.012818031255317539
37230b91,0.9974377420687922
574ddc67,0.002835058432643103
c0e7b7b1,0.002632044197592289
8a452c3d,0.17478717639554672
93ae27e1,0.0023485015671068205
f6768984,0.01242173910349998
3f858462,0.042148409085374615
253af8b2,0.9990000000000001
45432f00,0.022414867263695015
092e93de,0.001646148357430467
7796b464,0.043160753808421305
36c1c451,0.018664362436043108
a0ce9d08,0.0577175769132127
18d6f180,0.03687428431965638
8bdc40d3,0.4757709691625687
c0c11fcb,0.0022052132319947157
548712f7,0.08377460743301854
721b0e56,0.24954528453284805
c4ad51c9,0.0015139540765623889
d28cb1f5,0.1200408340650249
44ecd438,0.019923246540735726
560f1c45,0.07012295359295144
ace3a687,0.09307884132156627
5310892a,0.0013866224040920258
490b57dc,0.9319893342591636
1495f48a,0.9936325157844458
9ae90aa2,0.14082807100359485
a4c33fab,0.9973102013615708
3ff9a8be,0.0017735350095980222
910821da,0.9974978116974457
5e111abb,0.0657814127699617
cb484c45,0.005400542232635319
a84be26f,0.08533674418000733
da2ef14c,0.005085280064720235
58d12303,0.20721399977318058
f7ddebe5,0.006579046686948063
06bbafe1,0.5639818755320771
b22f653a,0.08813128712958553
bb9ba9df,0.9980677206848174
77106abe,0.0027027492283204346
1a45267c,0.4194482785371524
5bf0841d,0.0013195904826581663
347f0648,0.008767235559606628
00f507bd,0.041170565007002134
bdd65567,0.996817999264356
34c9762e,0.016086927313405348
44a11305,0.9987357980123525
61836ff8,0.025019647871544922
5044036a,0.1618018986246728
f499c99e,0.0024617168178097063
53f3b469,0.008214919343804875
d87c69f7,0.127430330483819
b4bf25ff,0.0010000000000000002
d6fbc09f,0.5841860113918089
99ef4e08,0.15923931328932853
c654cb23,0.24941871372805174
ad288689,0.6074750246844353
1dbe6f7f,0.992356265034706
a6ab3848,0.0022322980759331506
187ed035,0.004725869909749284
c1f2b3d6,0.016337151637119754
9a26b2a1,0.001072468159428214
0587305b,0.09880649002501952
4a1ca51c,0.002170082514363683
393d3aad,0.0015887016738830955
fa326385,0.0022756969926241003
9a5ac32a,0.005708552613406223
7171a384,0.2968293663007741
9bce9cc1,0.1275376121430183
07df58fe,0.005899968078101082
85f88844,0.01145742876096878
c2ab1469,0.0010371085812912499
c2ea4640,0.00680135707354251
d3b46696,0.3511740734690952
a301c996,0.0025797186120705045
96344963,0.04262984800535261
ada29cc3,0.08712643148662577
f30d5da9,0.004816315598530708
c39c54c3,0.0014845625542858755
ea3ca210,0.005060510742421541
0cb04575,0.12612624738738742
df6b39bc,0.11875791194245719
1ebb953c,0.48444242418068484
fc200771,0.013888629945797324
ee7cac78,0.008273845416805835
84fcd18d,0.044074931910116216
6b9c126a,0.9761578728782502
2dd504d7,0.004790688700755534
1939249d,0.991436058688716
ecd89451,0.9845110566899082
37245434,0.9969795688617769
a865b40f,0.006795460650341918
414ba410,0.010004041493919714
53a74a6b,0.032498222669908865
5d625ee7,0.027423005017756158
e999e44f,0.9406179273255415
3c812cad,0.9368735217982288
10420d24,0.0014156973000306284
6d8e55ec,0.0028583796991866984
101697e2,0.006908839208980192
c7db370f,0.004997278786040063
0159d0d2,0.004757067505961729
b79de3a1,0.9849599599756492
fd1906b4,0.2754454057728448
a7c30476,0.9984885433562551
c71c214c,0.03941270944014541
329a920c,0.10721682197414795
7151931a,0.013794520205768176
d65cfc2c,0.1300876483456739
60e99a70,0.9888987952209204
0db30533,0.26337125189835414
f451a7c3,0.013639552255115053
276d1013,0.0010000000000000002
2b470d79,0.008105704804115682
022bf32e,0.013290190916156897
a619ddec,0.010582590970537344
d5dd7725,0.001457836391290704
8349d9a1,0.009349347395807705
602d9be8,0.9672895277844322
cfdf57f2,0.8404947694977672
d10e56a1,0.36937264040577816
33ce9b25,0.051718398819939254
87e2fc5a,0.9981465120189524
be11c460,0.20537319560936892
6720afaf,0.022719836616940717
a21dd315,0.352486054120414
5c1fcc43,0.0031022844019254862
fde0f878,0.023364996724752653
1954f898,0.0010000000000000002
0620faf4,0.9975888685293415
21f8c79f,0.2955791402053304
8fd85fa7,0.0035309565969852794
a4f38c9e,0.007586072843859245
d6094cc0,0.03518347852678057
82a79fd3,0.007493475731453782
1f189089,0.9971718714501255
3ebdbc01,0.0283969329513986
eb2f9bbd,0.10249348178085994
c35939cf,0.9972915762067095
30fa6361,0.03129384304225721
af7b68a7,0.333263011635709
07bf29e1,0.015038756339858184
edee2b75,0.0023876991214156333
0d78044a,0.9957701039501672
6a480cdc,0.9958826840560427
f01ea09e,0.9987750193897598
2c21bd36,0.040640784585522685
482407bf,0.13491139880620875
d31f25f3,0.9977192807541497
ae81adc1,0.08271867924193055
196dc6ff,0.39553742475645615
ee982429,0.0067789399133121936
2e211931,0.0014953786822986077
5c3994ec,0.23579883437675953
86251695,0.04602893763184648
f94f31b7,0.013945492290298978
2ce05503,0.9963232790623875
99603d05,0.3068912055917278
51214b7a,0.0034364590494215773
770e1a3f,0.11909084083281812
7d60b78c,0.002652890602161064
c331d413,0.19499675016001816
d8ba05b1,0.018491464842059994
6a7e02b9,0.9986091676923523
c8a2c61e,0.006143400203364226
8977b7d2,0.9914872305607635
31dd4731,0.997609774684524
ae67ed08,0.011932859109780045
daa5c21d,0.030246870021508727
42c59d6a,0.008213578029642168
66940d2f,0.27890380022868055
d1ab883f,0.025874459055615827
30f69e66,0.24212482706549734
35dc2fa8,0.034365973944600205
95d5620a,0.19440220038439787
f476c362,0.0031399648524211457
37356fd3,0.1707645248137791
8b016790,0.033890476119585254
e22cc599,0.006348664338174133
ddc318e3,0.03203308134330587
d2ede6e7,0.0016241546573110017
ca986a62,0.13595238256245104
85cedf12,0.008923920042328642
006655ad,0.9987396772351947
589d1f8b,0.0016236010673895264
d65cd207,0.8019312205825898
84a51b2a,0.04860081885060517
1f556052,0.005764398840914476
7f9f3f26,0.019184428745268683
f1cb2169,0.2542770252127758
5fdb7edd,0.04653929496817309
47906d73,0.9905323473221443
56de935c,0.3475908619158465
0418705e,0.9983621444262321
9a1f69b2,0.9965482768912147
2a95b056,0.0021372210954144796
fd950286,0.060813214551196274
87dddc4d,0.05016961530881891
751f5682,0.003236570203444185
a6208877,0.3048008834426736
26a49b94,0.9866588808822462
dfe78561,0.022464173820187727
cf37dc90,0.24363223183025057
1cdc9fb7,0.0037111332299160893
cd1a13cb,0.017208448206297987
aaee25d1,0.46572574333233546
4462aabb,0.9667681109923554
d47ba10c,0.9980703612534847
5e79a476,0.0020661873938401494
aaad61d8,0.24005663154272927
0dd8474f,0.043129901923978926
5fd9cb5e,0.030862419663254714
5c23d503,0.003011217834190442
97ac33c1,0.6061741171688424
e944eb0c,0.08588788560203349
31c2fea7,0.21482137677451327
916927c7,0.9786586966179344
37fdc86b,0.7694099950930051
460c7ce6,0.010937959858045694
c23c235d,0.982847166474303
5fb39808,0.0037934224896259347
08f77f45,0.9762431668837965
b33ce5df,0.24306995486405863
dae44dab,0.002204079688009733
0a933147,0.0014338076745564383
e103cde7,0.02053701479921001
54d6a695,0.30435283004624114
1c059c07,0.0781232613645916
7ab133a0,0.10295225649419774
fbe7ef91,0.9786171359104601
b664f8cd,0.9987632327323976
0d9883e6,0.9014077410779622
8e9b65eb,0.03180690888134368
0cffd12c,0.996781226839382
28b81b98,0.07955703471419845
db881b67,0.0018078746651876134
d68e6594,0.24309974618986807
e8d8b694,0.004650597135110084
93fefdb6,0.002256663795659875
f368ba9e,0.0017319322219683337
fdb688d4,0.06708237119323061
c8e48bf2,0.004573212018896009
80489dd4,0.002340548820133473
7daf3279,0.9976235881628293
631576c2,0.28869594559908535
5f31a973,0.055349219815468975
e62a6db4,0.05477812102503808
e773aac4,0.03251184445341381
c6eaaf44,0.012086315808817798
4cbdfeed,0.011451502615048783
baa3cfd8,0.007464371646071658
0454415d,0.042866886690623746
2ad227be,0.046705128638419253
97acfa34,0.1472660603754822
06df195b,0.05311627818548874
01e7c147,0.38318556454544
52233217,0.011092402746700666
49af2bd6,0.07371070471363007
a327d461,0.09270366116899838
75407d17,0.047515037117294115
438b12ce,0.997609774684524
645ae5b9,0.0036752909286340784
9a18bb79,0.0030096446579689455
6246f2eb,0.9976328199654682
ac7abe28,0.015037091080615024
ded88989,0.030475031656815126
5bd60298,0.9970022801600279
a86c009d,0.003378757249879813
5a909ed7,0.014351611124980537
498b1d70,0.01844495125967294
ff554306,0.0066615638058325575
e75c268f,0.9967420611705341
c2b6ea9a,0.0372885049643068
4fed39ac,0.07152837433465492
b160de23,0.9987619422939027
7bc94a10,0.9787361634304479
557fa940,0.054314322813901854
7330ebec,0.04329786910483719
cbdc8684,0.0019617276526343406
571718b0,0.993006558495128
6fa1201a,0.0032482620285228777
92c45fd4,0.004446757483574606
b05ac09e,0.048047159319372076
e31213cb,0.08082013101356253
6d83f1fa,0.9802101183148588
b8be9081,0.9671449552462087
ceb1015b,0.9416823565503044
1a9d07af,0.2865887241854304
5730593b,0.9985238812634375
d0e0769a,0.013337958987081006
ef4cd33f,0.9951863733590751
a9f0bfce,0.11960754052000551
6eb6db7a,0.6968525331599866
27a55cca,0.03329206056046166
1731c7e2,0.009225223235059088
410b8b48,0.9983530206225286
e3f1fb8a,0.005950635072920945
d056afb4,0.17178650312903745
908ea05d,0.01136460219645973
16641e2f,0.9984451410534011
36799b97,0.012129490438367703
b39b75a0,0.12413741795114905
ad0f9d80,0.07117687301728762
c850637f,0.02027204233743239
d1db3550,0.014547497546524072
5618e33d,0.08420335302769245
952fc28d,0.01783848329961803
f084666d,0.051432112832990845
9a323fae,0.1275800649322046
487a491f,0.0024058136647376934
6fc37a92,0.7267280967549549
c9035805,0.9704990539534103
b07ff3e5,0.09391040627042721
1e143cc7,0.0805875087152867
d7728546,0.37034515760677816
4465c81d,0.034477811212469914
0e6a9039,0.257080386863809
8dd53ecd,0.001310258189583579
2cc9754c,0.0028819163913213503
cfb33ebc,0.0076564285155461065
901e501d,0.19704357612151444
7974f9e0,0.0019219504017227442
0295402f,0.005572021778216349
779813c8,0.021782212840972603
5414d6db,0.041970603147826815
d7685413,0.024690916587244226
